0.249121764,0.607185189,1
0.123062653,0.256764777,1
0.024392622,0.23367549,1
0.841304754,0.935684923,0
0.835931484,0.95078863,0
0.284096738,0.570016253,1
0.279285117,0.515394853,1
0.922871241,0.318525338,0
0.285640714,0.30631712,1
0.206084595,0.200404796,1
0.365299604,0.996903429,0
0.868175206,0.835573928,0
0.369444139,0.209377595,1
0.510295179,0.481723649,0
0.805597786,0.211091655,0
0.028654088,0.082433117,1
0.967783318,0.820692411,0
0.942460085,0.0281865,0
0.743517245,0.152205708,1
0.181020673,0.351233695,1
0.29371064,0.725848714,0
0.246113803,0.819871642,0
0.824433187,0.346648331,0
0.840761962,0.872758689,0
0.39287318,0.386692636,1
0.152606007,0.973495176,0
0.652572413,0.565557415,0
0.555100369,0.665226965,0
0.094456633,0.671732689,1
0.320780244,0.36682247,1
