"<br /><br />Headlines warn us of the current campaign to demonize drug users, note the nostalgia for Mussolini in Italy and remind us of our wont to profile likely terrorists. ""Focus"" reminds us of the evils of rampant fear and distrust and the anti-Semitism disguised as pro-Americanism of the WWII era. What goes around...<br /><br />Lawrence Newman (William C. Macy) becomes the unfortunate victim of hate crimes after he is mistaken for a Jew and these attacks increase when his bride, Gerty (Laura Dern) highlights the look. Newman rails against the false accusations when they cause him direct harm but he minds his own business. We see the rise in anti-Semitic attacks through his myopia, a condition not completely cured by eyeglasses.<br /><br />Macy's typical everyman role is featured again and the long road to realization that we are all connected nearly costs him his life. <br /><br />What is it about the character Macy portrays to us? We can't choose to ignore the violence, hate, and bigotry because citizenship forces us to take sides. Newman's dilemma is that he has no alternative but to side with the mistreated and goes through hell to see it. And our sadness is that most of us need to be beaten up to realize the dangers surrounding us.<br /><br />Let's focus.",positive
"Babette's Feast, for me, is about healing: mending the schism between spirit and body in orthodox Christianity. This puritanical community in remote Denmark is missing an adequate appreciation of all of God's gifts in creation. They have taken the dualism of St. Paul to an extreme, and stress the life of the ""spirit,"" not the life of the ""flesh."" Both elderly sisters, in their youth, were frightened by the lure of love and the temptations of life outside their simple village. They, and their parishioners, cling to the narrow biblical interpretation of their former leader, and the sisters' father. The aging congregation has become testy and quarrelsome, and the sisters don't know what to do. Enter Babette, a French stranger, and someone to whom they can show kindness. They have no way of knowing that she will ultimately return their kindness and give fertile soil to their dry, dusty theology. Babette will give everything she has, and in the process, will teach the sisters and their flock about grace, about sacrifice, about how sensual experience (as in the bread and wine of the Eucharist) can change lives, and about why true art moves us so deeply. When they can forgive each other, and themselves, they can focus on God's love that unfolds before them in a concrete way in the present. As a minister, and an artist, I can't recommend a movie more highly. True art and true grace!!",positive
If you like really shocking movies this is for you. The acting is the worst I've ever seen and the story line goes no-where. If you come across this film in your video shop don't even consider borrowing it. The chick on the front cover isn't even the one in the movie.I gave this movie 1/10 only because I couldn't vote 0. Avoid it at all costs.,negative
"I saw this last week during Bruce Campbell's book tour. I thought it was amazing. Almost everything I would expect from a Bruce Campbell sci-fi movie. Its campy and very funny. Ted Raimi was also hilarious and extremely goofy. The plot is wacky, an American business man goes to Bulgaria and is killed. Stacy Keach plays a mad scientist who saves/brings Bruce Campbell back to life by implanting half of the brain of an ex-KGB turned cabbie. Bruce Campbell spends the rest of the film trying to avenge his death and has many internal arguments between himself and the KGB agent. The movie has all the great Bruce Campbell slap stick and humor. The movie is somewhat predictable, I knew once the wife was killed that she would be sharing a brain with her killer. However I didn't go to see this movie because I thought it would have an Oscar winning script, I went to see it because it was a Bruce Campbell sci-fi movie and I was not disappointed in the least. I highly recommend that you go see him on his book tour or wait and watch it on the sci-fi channel next month. Although before the movie he said the Sci-Fi channel did cut some of the movie out to make it TV friendly. If you are a fan of Bruce, I highly recommend it.",positive
"This movie is another one on my List of Movies Not To Bother With. Saw it 40 years ago as an adolescent, stayed up late to do so, was very annoyed to find that it was about 95% romance,4% everything else, 1% history if that. It's what I call a bait and switch movie, one with an interesting title, the actual movie is a scam. This is a subject which deserves a good cinematic treatment, this movie is almost an insult to those who served. The actual members of the Lafayette Escadrille were not on the run from the law nor were they the products of abusive homes, they were in reality idealists who wanted to do something to help France. And I suspect many of them came from a more upper class background than Tab Hunter's character. Flying school is not for the smart alecks and the know it alls, an individual such as the one portrayed here wouldn't have lasted two days, it would have either been the stockade or the infantry. Discipline in the French Army was often rather fierce. In short, another Hollywierd version of an historical episode that deserves proper treatment.",negative
"Firstly, the title has no relevance whatsoever to the movie. It started off fine with good development but got annoying when he couldn't tell his girlfriend what had happened to him. Even his attempt to tell the police failed, which just added to the annoyance value. There were too many pregnant pauses in the movie that seemed more like filler than anything worthwhile. The plot never revealed who did this crime to him although a good plot would have allowed disclosure. The ending was nothing short of ""hey we've run out of budget let's stop it here NOW!!""...If I'd written a novel that ended this way I'd top myself. TRASH TRASH TRASH!!",negative
"Halloween is one of the best examples of independent film. It's very well made and has more psychological elements to it than you might realize at first glance. It is a simple movie told very well. The music is perfect and is one of the most haunting scores... If you haven't seen this movie yet, you must check it out. The cast is all terrific. I wish they had never made sequel after sequel. The first one was by far the best and should have ended like it did without having a sequel. It was fun to see Jamie Lee Curtis in the movie. She hasn't seemed to age (she's just as gorgeous today, without the hairdo and seventies clothes). The scenes through the mask are one of the scariest things ever!",positive
"I must say as a girl with a cowboy of my own,I love this flick.It left me lovin them boots and wranglers even more.I told my friend about it and she loved it just as much,we were 'bout 13 at the time.I think it's the greatest love story ever told!I own it and never get tired of Bud & Sissy.",positive
"90 minutes of Mindy...Mindy is a tease to boyfriend Bill...Mindy prances at the high school dance...Mindy hitchhikes to Big Sur, shoplifts a loaf of ""shepherd's bread,"" Mindy nearly gets gang-raped... Ah, the pleasures of Crown International drive-in features. You must remember that these films were never designed to be watched start to finish on DVD players. They were made as 90 minutes of ambiance so the teens of the 70s would have a soundtrack as they got it on in their Pintos and Citations. The lack of pacing and structure didn't matter to the original audience -- they probably only tuned in when the T & A on screen matched what they were up to, out in the parking lot. The film is really irritating when watched as a story. It's a lot more fun to talk about it than watch it. My favorite inanities: 1) Bill and his friend accompany the teacher to find Mindy. With no luggage or change of underwear, they spend 2 nights sharing a motel room with the teacher, just like in real life. 2)After being abducted and nearly raped by depraved bikers, and after their innocent friend ""Pan"" is savagely beaten, Mindy and her girlfriend find an unattended motorcycle on the road. Mindy immediately brightens up and chirps, ""I'm going' to Big Sur!!"" But again, it's a lot more fun to talk/read about than sit through.",negative
"I saw the movie in the theater at its release, then watched the VHS tape over the years, and while strolling through Target saw this DVD bundled with ""Pushing Tin"" for the exorbitant sum of $5.50.<br /><br />There is something about this comedy that has really clicked with me - how Kelsey Grammar, ""with a tattoo on his thing"", is an unorthodox commander who inherits a rusty diesel sub and a crew of screwballs and misfits. He's up against the Navy's best - a Los Angeles Class nuclear attack sub - and his old captain (Wm Macy).<br /><br />Bruce Dern plays the bad guy, Rip Torn the admiral running the exercise - If you don't laugh hysterically during the ""run silent"" segment with the cook, well, you have a different kind of humor from me.<br /><br />Towards the end the machinist says ""D.B.F."" with no explanation - it is apparently some inside knowledge gotten from an old submariner consultant - thanks to Google I learned that with the advent of the nuclear subs the old salts would wear ""DBF"" pins - Diesel Boats Forever. <br /><br />A Navy friend said that many of the technical aspects aren't correct but who cares - it is one of the funniest movies I've seen.<br /><br />I don't think it takes a clairvoyant to know who will win in this exercise!",positive
